ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
8784237149961904,2021-07-01,2021-07-02,2021-07-20,138986.9,5.99,384807.0,124,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,126.0,18,7,1,5,0.00423728813559322
8784237149961904,2021-07-01,2021-07-15,2021-08-02,62641.9,5.99,384807.0,124,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,127.0,18,7,1,5,0.004219409282700422
8784237149961904,2021-07-01,2021-07-27,2021-08-12,116033.85,8.99,384807.0,124,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,127.0,16,7,1,5,0.004201680672268907
8784237149961904,2021-08-01,2021-08-01,2021-08-17,45597.8,8.99,103248.0,119,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,127.0,16,8,1,5,0.0041841004184100415
8784237149961904,2021-08-01,2021-08-05,2021-08-23,46317.75,8.99,103248.0,119,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,128.0,18,8,1,5,0.004166666666666667
8784237149961904,2021-08-01,2021-08-09,2021-08-25,159846.45,8.99,103248.0,119,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,128.0,16,8,1,5,0.004149377593360996
8784237149961904,2021-08-01,2021-08-17,2021-09-02,46891.3,6.99,103248.0,119,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,128.0,16,8,1,5,0.004132231404958678
8784237149961904,2021-08-01,2021-08-20,2021-09-08,168087.45,6.99,103248.0,119,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,128.0,19,8,1,5,0.00411522633744856
8784237149961904,2021-08-01,2021-08-25,2021-09-13,147352.64,6.99,103248.0,119,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,128.0,19,8,1,5,0.004098360655737705
8784237149961904,2021-08-01,2021-08-26,2021-09-13,73335.24,6.99,103248.0,119,2011-02-14,0,Comércio,HOTMAIL,PEQUENO,27,128.0,18,8,1,5,0.004081632653061225
